id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
k5ng9LPFWH5BjAxtHqUpyg,moon-tree-sushi-and-tapas-seattle,Moon Tree Sushi And Tapas,https://s3-media4.fl.yelpcdn.com/bphoto/o2dU4HkP5WIzUJVgpsgexA/o.jpg,False,https://www.yelp.com/biz/moon-tree-sushi-and-tapas-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,49,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'izakaya', 'title': 'Izakaya'}]",4.5,"{'latitude': 47.62383, 'longitude': -122.35522}",[],$$,"{'address1': '516 1st Ave N', 'address2': None, 'address3': '', 'city': 'Seattle', 'zip_code': '98109', 'country': 'US', 'state': 'WA', 'display_address': ['516 1st Ave N', 'Seattle, WA 98109']}",+12064329273,(206) 432-9273,1489.041532483598
aOCqNgTnTbdAbY61ZgRPaA,musashis-seattle,Musashi's,https://s3-media2.fl.yelpcdn.com/bphoto/9JrOrJzXQD_e31-HJwj3WA/o.jpg,False,https://www.yelp.com/biz/musashis-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,1110,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 47.66161, 'longitude': -122.34047}",[],$$,"{'address1': '1400 N 45th St', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98103', 'country': 'US', 'state': 'WA', 'display_address': ['1400 N 45th St', 'Seattle, WA 98103']}",+12066330212,(206) 633-0212,4040.7064913880117
M5gjalaqrlkVm55RHqiaaA,maneki-seattle,Maneki,https://s3-media3.fl.yelpcdn.com/bphoto/kAdVD_UCfRZdtA4hcKImXQ/o.jpg,False,https://www.yelp.com/biz/maneki-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,1120,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}]",4.0,"{'latitude': 47.59974, 'longitude': -122.32614}",[],$$,"{'address1': '304 6th Ave S', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98104', 'country': 'US', 'state': 'WA', 'display_address': ['304 6th Ave S', 'Seattle, WA 98104']}",+12066222631,(206) 622-2631,2944.4581472591026
Y-OgQKqreMaajTUCPbLPKg,tsukushinbo-seattle,Tsukushinbo,https://s3-media3.fl.yelpcdn.com/bphoto/r6mFftGhUVvZjSu67PwSVg/o.jpg,False,https://www.yelp.com/biz/tsukushinbo-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,815,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 47.59985, 'longitude': -122.32681}",[],$$,"{'address1': '515 S Main St', 'address2': '', 'address3': '', 'city': 'Seattle', 'zip_code': '98104', 'country': 'US', 'state': 'WA', 'display_address': ['515 S Main St', 'Seattle, WA 98104']}",+12064674004,(206) 467-4004,2916.7718796688164
rDtJGrHmFv5V4pxtuSj4XQ,nishino-seattle,Nishino,https://s3-media3.fl.yelpcdn.com/bphoto/Mx-M9DBlxCEJ_70d3gIiUg/o.jpg,False,https://www.yelp.com/biz/nishino-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,642,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 47.626865892007, 'longitude': -122.29180523016}",[],$$$,"{'address1': '3130 E Madison St', 'address2': 'Ste 106', 'address3': '', 'city': 'Seattle', 'zip_code': '98112', 'country': 'US', 'state': 'WA', 'display_address': ['3130 E Madison St', 'Ste 106', 'Seattle, WA 98112']}",+12063225800,(206) 322-5800,3279.266540275435
4Vb_-ClJnqLlwSbMDWnNFQ,ikina-sushi-seattle,Ikina Sushi,https://s3-media2.fl.yelpcdn.com/bphoto/R4scljllaPzqZtYdsOWsPQ/o.jpg,False,https://www.yelp.com/biz/ikina-sushi-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,161,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 47.614133441945, 'longitude': -122.319855876267}","['pickup', 'delivery']",$$,"{'address1': '918 E Pike St', 'address2': '', 'address3': None, 'city': 'Seattle', 'zip_code': '98122', 'country': 'US', 'state': 'WA', 'display_address': ['918 E Pike St', 'Seattle, WA 98122']}",+12064534441,(206) 453-4441,1717.9695691353854
xYpw8slGWrhofgwfMX8-tA,migoto-seattle-4,Migoto,https://s3-media2.fl.yelpcdn.com/bphoto/vRZdf3Ypi0tnaN491MMYiQ/o.jpg,False,https://www.yelp.com/biz/migoto-seattle-4?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,34,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'soup', 'title': 'Soup'}]",4.5,"{'latitude': 47.6067280610954, 'longitude': -122.316612245488}",[],,"{'address1': '514 12th Ave', 'address2': 'Across Seattle University', 'address3': None, 'city': 'Seattle', 'zip_code': '98122', 'country': 'US', 'state': 'WA', 'display_address': ['514 12th Ave', 'Across Seattle University', 'Seattle, WA 98122']}",+12063291112,(206) 329-1112,2515.157961786192
qnC5JU2kqZ0TipTsUBApog,sushi-i-seattle,Sushi I,https://s3-media1.fl.yelpcdn.com/bphoto/Bosu9jTcxB6HNWSjAaAANg/o.jpg,False,https://www.yelp.com/biz/sushi-i-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,48,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'salad', 'title': 'Salad'}]",4.5,"{'latitude': 47.66885, 'longitude': -122.38698}",[],,"{'address1': '2242 NW Market St', 'address2': None, 'address3': '', 'city': 'Seattle', 'zip_code': '98107', 'country': 'US', 'state': 'WA', 'display_address': ['2242 NW Market St', 'Seattle, WA 98107']}",+12062570731,(206) 257-0731,6168.479200371334
L5AL3EIl085kjESUj0POfQ,urban-sushi-kitchen-seattle,Urban Sushi Kitchen,https://s3-media3.fl.yelpcdn.com/bphoto/dntryQ6b8iZH4VYX5UZhRQ/o.jpg,False,https://www.yelp.com/biz/urban-sushi-kitchen-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,103,"[{'alias': 'sushi', 'title': 'Sushi Bars'}]",4.0,"{'latitude': 47.61613, 'longitude': -122.33757}",[],$$,"{'address1': '2001 8th Ave', 'address2': 'Ste 150-C', 'address3': '', 'city': 'Seattle', 'zip_code': '98121', 'country': 'US', 'state': 'WA', 'display_address': ['2001 8th Ave', 'Ste 150-C', 'Seattle, WA 98121']}",+12064486953,(206) 448-6953,1079.364716001568
xrgB6Mjzw_r_qyavxueebw,kisaku-sushi-seattle,Kisaku Sushi,https://s3-media3.fl.yelpcdn.com/bphoto/W6IbI5rEI5su9v6VNXL3gw/o.jpg,False,https://www.yelp.com/biz/kisaku-sushi-seattle?adjust_creative=_T-J_p3CetLNar_M0RCHjA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=_T-J_p3CetLNar_M0RCHjA,680,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 47.6685751279974, 'longitude': -122.333174272694}",[],$$,"{'address1': '2101 N 55th St', 'address2': 'Ste 100', 'address3': '', 'city': 'Seattle', 'zip_code': '98103', 'country': 'US', 'state': 'WA', 'display_address': ['2101 N 55th St', 'Ste 100', 'Seattle, WA 98103']}",+12065459050,(206) 545-9050,4801.921464403475
